frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
377,1,696.313777689787 490.21949847037376 923.6612778119845 680.527662909821,773.2435302734375 607.4931640625 851.2840576171875 638.0888671875,0.6000299453735352,AP05JED,0.286438435668812
378,1,695.9799890666723 490.9024211983556 924.1940589170356 681.3879773251582,771.2723795572916 607.6352132161459 852.6509602864584 638.7804768880209,0,0,0
379,1,695.6462004435574 491.58534392633754 924.7268400220865 682.2482917404953,769.3012288411459 607.7772623697916 854.0178629557291 639.4720865885416,0,0,0
380,1,695.3124118204427 492.2682666543194 925.2596211271376 683.1086061558326,767.330078125 607.9193115234375 855.384765625 640.1636962890625,0.28277257084846497,AP05JED,0.21562550279299014
381,1,695.6964289764438 493.57360006284887 925.1644042571342 684.5102540595957,772.0118408203125 610.0469970703125 849.4222412109375 642.36962890625,0.6507185697555542,AP05JEO,0.18458430828676015
382,1,695.527388524598 495.4576344133648 924.2435320176841 686.2299698248796,773.3804321289062 611.512451171875 851.8361206054688 644.694091796875,0.6099035143852234,AP05JEO,0.32974201720797824
383,1,696.4637542364007 497.65588218703135 925.0349371579821 688.6569220529772,775.7225341796875 615.54931640625 857.9371337890625 646.56982421875,0.5779497623443604,KP05JEC,0.3562029122509686
384,1,696.774525183725 499.47598451239264 925.5635306553515 690.622641866817,775.5850830078125 620.2363891601562 852.945068359375 647.4682006835938,0.5399739742279053,AP05JEO,0.42246491237074374
385,1,696.7883950245717 500.10161125857053 925.6739955102968 691.362906494079,775.6224365234375 620.3614501953125 852.2928466796875 647.52734375,0.5418500900268555,AP05JEO,0.39394082893327237
386,1,697.0058218161987 500.8820855321058 926.5658840861711 692.5755316550251,777.0256958007812 619.270751953125 859.3291015625 650.3637084960938,0,0,0
387,1,697.2232486078256 501.6625598056411 927.4577726620453 693.7881568159711,778.428955078125 618.1800537109375 866.3653564453125 653.2000732421875,0.3133297264575958,AP05JEO,0.19735302697407608
388,1,697.1268507785912 502.38326786950154 928.5307060019825 695.3237155309531,778.135009765625 623.6810302734375 849.0302734375 650.107421875,0.4824334681034088,AP05JED,0.24151778211111197
389,1,697.4376024207662 503.1564352071752 929.38964311194 696.7012971547554,777.6828002929688 625.6660766601562 850.8562622070312 650.7992553710938,0.502991795539856,IP05JEO,0.563118367352315
390,1,697.5378712929021 504.0047927129061 929.2037181039896 697.6498007578735,779.6937255859375 625.6846923828125 854.7847900390625 653.1317138671875,0.6441285014152527,AP05JEU,0.5041317519422066
391,1,697.6334566580814 504.2687401283705 929.2025327658499 697.9844888758533,779.6964111328125 625.6875 854.7896728515625 653.131591796875,0.6444606781005859,AP05JEU,0.5041317519422066
392,1,697.07885963247 505.2073004477726 928.2611799094551 698.7828478126941,779.1864624023438 625.90380859375 859.0081176757812 656.807861328125,0.6451056599617004,AP05JED,0.29433899461227997
393,1,697.1511440093631 505.8053258269726 929.1416806164426 699.5719845008585,779.3343505859375 626.7022705078125 863.3743896484375 659.7027587890625,0.6010753512382507,AP05JED,0.31006948099824755
394,1,697.6293108869484 506.82122825846034 930.3456179697564 700.9885656129453,780.2196044921875 630.6503295898438 862.0831298828125 662.4771118164062,0.3650428056716919,AF05JEQ,0.37788745896106357
395,1,697.8556743247732 508.2571493864645 932.6689336370321 703.0766559732449,785.7432556152344 633.1203918457031 866.5196228027344 662.6148376464844,0,0,0
396,1,698.0820377625979 509.6930705144687 934.9922493043078 705.1647463335446,791.2669067382812 635.5904541015625 870.9561157226562 662.7525634765625,0.46988052129745483,AP05JEO,0.1190880379497224
397,1,698.0875951269594 510.25910632090876 936.8197759525741 706.1860944780615,790.79296875 635.6358032226562 871.011962890625 662.7847290039062,0.4769372045993805,AP05JED,0.12191837540905089
398,1,697.479594229727 510.7549911153847 936.8979983086252 706.8733859172348,779.281005859375 636.75146484375 865.922607421875 664.970703125,0.5892968773841858,AP05JEQ,0.40207197498632957
399,1,697.1861710506988 512.790569206336 937.3210465782344 708.762179003305,777.4076538085938 634.7474365234375 869.7362670898438 664.8482666015625,0.5317819118499756,AP05JEQ,0.15313062120000134
400,1,697.8271697554587 513.4499794259266 938.8067976864372 709.6007480331109,779.73974609375 635.4348754882812 865.429931640625 665.4269409179688,0.5441209077835083,LP05JEO,0.18118121190043504
401,1,699.8850693145514 515.069572792441 942.2691219524804 711.487963458223,780.7164306640625 637.6181640625 866.5848388671875 669.01123046875,0.5935466885566711,AP05JEO,0.35521945406350164
402,1,700.8877795521823 516.2622567018769 943.5127440419765 712.7425995713153,781.0880126953125 641.1058349609375 857.1641845703125 668.7686767578125,0.6020336151123047,AP05JEQ,0.18553040701195733
403,1,701.2258173844687 516.6640066582167 944.0395835747356 713.1879000490649,781.0750732421875 641.0894165039062 857.2740478515625 668.7827758789062,0.6023712754249573,AP05JEQ,0.18553040701195733
404,1,701.8852969233295 517.3785760403081 944.7024115049486 713.7743451888947,781.10205078125 643.4530029296875 862.457275390625 670.9276123046875,0.5073129534721375,AP05JEQ,0.2569175854126018
405,1,701.9114692058829 518.5394382617467 944.4639713435738 714.5363414028786,785.806640625 644.081787109375 870.64306640625 675.490478515625,0.5245031714439392,AP05JED,0.15381726405875842
406,1,703.2282610778623 519.8418176488148 946.364774351563 715.198288493864,787.571044921875 645.369384765625 868.6986083984375 678.6507568359375,0.5498710870742798,AP05JED,0.2706163072924873
407,1,702.9835601180058 520.7576050596089 946.6583969263336 715.5360743724975,787.375244140625 647.2202758789062 868.2655334472656 679.5646057128906,0,0,0
408,1,702.7388591581494 521.673392470403 946.9520195011041 715.873860251131,787.179443359375 649.0711669921875 867.8324584960938 680.4784545898438,0,0,0
409,1,702.4941581982929 522.5891798811971 947.2456420758747 716.2116461297644,786.983642578125 650.9220581054688 867.3993835449219 681.3923034667969,0,0,0
410,1,702.2494572384364 523.5049672919912 947.5392646506452 716.549432008398,786.787841796875 652.77294921875 866.96630859375 682.30615234375,0.6084429621696472,AP05JED,0.6670202989556467
411,1,701.4905650201576 525.0994741085773 947.6047177192372 717.2452600280061,783.9635009765625 654.1185302734375 861.859619140625 681.4140625,0.34282150864601135,XP05JEQ,0.439761465004761
412,1,701.1681352235278 526.7770975859141 947.9882142473268 717.8571375049612,791.4413452148438 656.4769287109375 875.5753784179688 686.7757568359375,0.5772479176521301,AP05JEQ,0.20616466948461745
413,1,701.7990177795323 528.3059530232645 949.5819957966035 717.8366925181331,803.835693359375 655.97607421875 878.4608154296875 686.239013671875,0.4064881503582001,IP05JED,0.2467690697354811
414,1,701.2830263262999 529.3074951399022 950.6135234211142 717.5650198064385,792.3690185546875 657.96240234375 860.413330078125 686.124755859375,0.5955471396446228,AP05JEQ,0.3141872520437698
415,1,700.8025703810456 529.8704527924348 951.2439085034255 717.2091790022881,792.4301147460938 657.9839477539062 861.5419311523438 686.2136840820312,0.6035760045051575,AP05JEQ,0.3495689958728822
416,1,700.0368501818249 531.1479499922095 951.3686417534285 717.2558420724156,797.4749145507812 661.6953125 877.6455688476562 692.52294921875,0.2556486427783966,AP05JEO,0.25981674395719584
417,1,700.3311710178295 532.1627806603842 951.6320396622441 717.0395720059244,788.8756713867188 658.6451416015625 868.6377563476562 690.6060791015625,0.6726053953170776,XP05JED,0.49836480081731427
418,1,702.2470848088149 533.1263052968468 952.9464787378934 716.7759834714775,789.5045776367188 662.6926879882812 878.1774291992188 697.7018432617188,0.5105449557304382,JP05JEO,0.33839860852472486
419,1,702.982661712739 534.2408799605143 954.1192679178193 716.539644969921,791.5972900390625 661.4722900390625 883.9290771484375 696.1893310546875,0.5725674033164978,XP05JED,0.27262582106840827
420,1,702.3154928456304 534.9080320173196 953.9060797022928 716.2927354183541,790.8051147460938 669.371826171875 878.1519165039062 700.5579833984375,0.6152024865150452,AP05JED,0.40519102898369047
421,1,701.9547609540854 535.3044210858767 953.8444620185236 716.0121038858211,790.8125 669.398193359375 878.1341552734375 700.53857421875,0.6152583360671997,AP05JED,0.40519102898369047
422,1,701.4459755416967 536.0054949196743 954.3212700017673 716.0454879002981,795.178955078125 668.6197509765625 883.078369140625 699.9810791015625,0.5926836133003235,AP05JEO,0.7088073910117786
423,1,701.9401574132291 537.0318384650225 954.5931810214727 716.6234045523395,795.6078491210938 669.6690063476562 881.2907104492188 700.2509155273438,0,0,0
424,1,702.4343392847616 538.0581820103705 954.8650920411781 717.2013212043807,796.0367431640625 670.71826171875 879.5030517578125 700.520751953125,0.46599820256233215,JP05JED,0.6015675265870599
425,1,703.7052219298064 539.7377437777291 955.879779914767 717.4726593577806,794.9920043945312 671.5879821777344 877.6292114257812 702.9408264160156,0,0,0
426,1,704.9761045748512 541.4173055450876 956.894467788356 717.7439975111804,793.947265625 672.4577026367188 875.75537109375 705.3609008789062,0.6216725707054138,AP05JEO,0.3482030094425773
427,1,705.2462668643186 542.3508571150273 956.8654457290017 717.6085370428882,793.941162109375 672.4544067382812 875.796630859375 705.3756713867188,0.6221107840538025,AP05JEO,0.3482030094425773
428,1,704.492294131146 543.7655985505304 955.6666641225239 718.9344860796551,793.325927734375 675.4867553710938 883.167236328125 708.3118286132812,0.6279289722442627,AP05JED,0.37354375156053865
429,1,703.7528897186816 545.0174379771605 954.322024356925 718.9319517058215,798.4229736328125 679.008056640625 883.4244384765625 712.347412109375,0.5857076644897461,AP05JEQ,0.7762208931101761
430,1,703.3924342273303 545.9336900192192 954.015695272898 718.7763727841108,795.7261962890625 678.742919921875 885.03271484375 711.625244140625,0.49626022577285767,AP05JEO,0.46784155447672243
431,1,705.0000348061275 547.3089204079806 956.3309621148395 718.7222234170065,797.6448974609375 686.682861328125 883.5089111328125 713.3304443359375,0.6169298887252808,KP05JEO,0.5129066885178458
432,1,704.7477358366353 548.5442690830715 956.1395043320101 718.4526825219496,796.2264200846354 686.077880859375 885.7298380533854 714.4275309244791,0,0,0
433,1,704.4954368671432 549.7796177581624 955.9480465491808 718.1831416268927,794.8079427083334 685.472900390625 887.9507649739584 715.5246175130209,0,0,0
434,1,704.2431378976511 551.0149664332533 955.7565887663515 717.9136007318358,793.3894653320312 684.867919921875 890.1716918945312 716.6217041015625,0.6464032530784607,AP05JEO,0.14940502296767832
435,1,704.8305659450217 552.637635678908 956.0623759081487 717.86518918976,793.876953125 686.1921997070312 893.321533203125 717.8235473632812,0.6198657751083374,AP05JEO,0.3251487956555331
0,2,250.75308227539062 456.7104797363281 476.2390441894531 660.443115234375,325.008056640625 584.8577270507812 401.30303955078125 617.0658569335938,0.5684443712234497,JK13MFU,0.05381420670323616
1,2,250.72369106246518 456.7069346339097 476.2396296860351 660.4836134326534,325.012939453125 584.84716796875 401.3006591796875 617.0673828125,0.5687967538833618,JK13MFU,0.05381420670323616
2,2,249.91599592430774 457.8062423418961 476.38581851052265 662.4626840636706,323.7488159179687 586.9599487304688 399.91685791015624 619.0327514648437,0,0,0
3,2,249.1083007861503 458.90555004988255 476.5320073350103 664.4417546946877,322.4846923828125 589.0727294921875 398.533056640625 620.9981201171875,0,0,0
4,2,248.30060564799285 460.00485775786893 476.6781961594979 666.4208253257049,321.22056884765624 591.1855102539063 397.1492553710938 622.9634887695313,0,0,0
5,2,247.4929105098354 461.1041654658554 476.8243849839855 668.3998959567219,319.9564453125 593.298291015625 395.7654541015625 624.928857421875,0,0,0
6,2,246.68521537167797 462.20347317384176 476.9705738084731 670.3789665877391,318.69232177734375 595.4110717773438 394.38165283203125 626.8942260742188,0.5177979469299316,MM13MSU,0.08690164802637995
7,2,245.88664902717892 462.45589740511934 476.3882016223106 670.795318036142,318.689453125 595.3963623046875 394.41497802734375 626.8900146484375,0.5178698301315308,MM13MSU,0.08690164802637995
8,2,244.5695578094609 463.82163818352774 474.82749122268 673.1325869367847,315.2835998535156 594.800537109375 398.2445983886719 630.2984619140625,0.47967904806137085,NA13MFU,0.5943415692967692
9,2,243.91179498669513 464.5486518381573 474.79212029326254 674.6236704030837,314.9583304268973 596.5069492885044 396.515389578683 631.5231672014509,0,0,0
10,2,243.25403216392937 465.2756654927869 474.75674936384513 676.1147538693825,314.63306100027904 598.213361467634 394.7861807686942 632.7478724888393,0,0,0
11,2,242.5962693411636 466.0026791474165 474.72137843442766 677.6058373356815,314.3077915736607 599.9197736467634 393.05697195870533 633.9725777762277,0,0,0
12,2,241.93850651839787 466.7296928020461 474.6860075050102 679.0969208019804,313.9825221470424 601.6261858258929 391.32776314871654 635.197283063616,0,0,0
13,2,241.2807436956321 467.45670645667565 474.6506365755927 680.5880042682794,313.6572527204241 603.3325980050223 389.5985543387277 636.4219883510044,0,0,0
14,2,240.62298087286635 468.18372011130526 474.6152656461753 682.0790877345783,313.3319832938058 605.0390101841518 387.86934552873885 637.6466936383929,0,0,0
15,2,239.9652180501006 468.9107337659348 474.57989471675785 683.5701712008772,313.0067138671875 606.7454223632812 386.14013671875 638.8713989257812,0.6134529113769531,MA13HRU,0.40653071877930297
16,2,238.97001982473705 470.2073960335423 473.97589918859484 685.11734469221,312.3819749620226 607.9463161892361 386.4527350531684 640.3913302951389,0,0,0
17,2,237.97482159937354 471.50405830114977 473.3719036604319 686.6645181835429,311.75723605685766 609.1472100151909 386.7653333875868 641.9112616644966,0,0,0
18,2,236.97962337401 472.8007205687572 472.7679081322689 688.2116916748757,311.1324971516927 610.3481038411459 387.0779317220052 643.4311930338541,0,0,0
19,2,235.9844251486465 474.09738283636466 472.16391260410586 689.7588651662086,310.50775824652777 611.5489976671007 387.3905300564236 644.9511244032118,0,0,0
20,2,234.98922692328296 475.39404510397213 471.5599170759429 691.3060386575414,309.88301934136285 612.7498914930555 387.70312839084204 646.4710557725695,0,0,0
21,2,233.99402869791945 476.6907073715796 470.9559215477799 692.8532121488743,309.25828043619794 613.9507853190104 388.01572672526044 647.9909871419271,0,0,0
22,2,232.9988304725559 477.987369639187 470.3519260196169 694.4003856402071,308.63354153103296 615.1516791449653 388.32832505967883 649.5109185112847,0,0,0
23,2,232.0036322471924 479.2840319067945 469.74793049145393 695.94755913154,308.00880262586804 616.3525729709202 388.64092339409723 651.0308498806423,0,0,0
24,2,231.00843402182886 480.58069417440197 469.1439349632909 697.4947326228728,307.3840637207031 617.553466796875 388.9535217285156 652.55078125,0.4352971613407135,OM13MAV,0.015731582784299588
25,2,230.93944785305143 481.2153917319521 469.33804528719486 698.2383493574897,307.526123046875 617.3070068359375 389.0635986328125 652.4307861328125,0.42615583539009094,MA13MPU,0.0278855820447511
