frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1629,905.0,[283.1500904157596 460.86553978719894 499.72586850289923 646.7773721422998],[353.11993408203125 578.4323120117188 418.34381103515625 609.5779418945312],0.6551730632781982,LM15ZZZ,0.34329649133260526
1630,905.0,[281.8750746305726 462.83148236356624 498.7020339700251 648.704215052426],[354.9798583984375 579.2431030273438 418.0751953125 610.2390747070312],0.6518124938011169,LL15ZZC,0.1733522090618916
1630,462.0,[766.3568062250204 506.7116665310829 977.8048744003265 696.5570600255505],[846.7791748046875 627.8956909179688 905.4605712890625 658.5671997070312],0.6161613464355469,GJ06EPD,0.35232638642492164
1631,462.0,[766.8754642222445 507.34038919421096 977.9454709998361 697.557856202531],[843.414306640625 629.058837890625 906.468505859375 659.926513671875],0.616622805595398,GJ06EPD,0.12764438299304168
1632,905.0,[280.28226877803314 465.248597554577 497.87146173562786 651.0278442438085],[351.86334228515625 582.3857421875 417.31622314453125 613.3974609375],0.6264795064926147,LM15ZZC,0.4433022835910573
1637,462.0,[766.491472640108 512.7578188457285 977.4979504976745 702.7904694886583],[845.2421875 635.2967529296875 912.23779296875 665.4549560546875],0.6405409574508667,QJ06EPI,0.13578751725302962
1640,462.0,[768.0424179067023 516.3075448700338 978.828658765453 705.9850043168574],[843.3779907226562 639.34619140625 911.3244018554688 670.208251953125],0.6630206108093262,GJ06EPD,0.04309425677426797
1641,462.0,[768.3363712158769 517.6540493324314 979.0727319635546 707.3163548241093],[845.33984375 639.91650390625 909.97216796875 669.135986328125],0.6309288740158081,GJ06EFD,0.6165332936271117
1642,462.0,[767.7764611201817 518.60307402369 979.1313984586845 708.4370041803719],[842.7974853515625 641.1627197265625 908.6153564453125 672.0885009765625],0.6589984893798828,GJ05EPD,0.1109031084241767
1647,462.0,[769.5488160960532 523.1619740847375 981.6880560019828 713.9131044370577],[844.1444091796875 647.273681640625 912.225341796875 679.0531005859375],0.6208309531211853,GJ06EPD,0.2823556864541066
1655,462.0,[768.17470874015 529.169372602395 984.1539426974527 715.63988307878],[848.8068237304688 655.4671630859375 915.0247192382812 686.7474365234375],0.6811807751655579,GJ06EPD,0.11034979334517137
1656,462.0,[768.7246248432534 530.5743996972558 984.7806529110683 715.8050658555362],[847.3111572265625 657.291259765625 914.2877197265625 689.010986328125],0.7248358726501465,GJ05EPD,0.5213318118826963
1656,905.0,[263.04498235674055 483.68679603944014 487.0324428450406 675.3888037645122],[339.5324401855469 607.0874633789062 404.2401428222656 639.9519653320312],0.6929414868354797,LX15ZZC,0.14899759890471026
1657,462.0,[769.0159530107866 531.3155087493429 985.2003134792611 715.6384387510637],[847.35205078125 657.2850952148438 914.286865234375 688.9932250976562],0.7249642014503479,GJ05EPD,0.30027707174214124
1657,905.0,[262.87259579259137 484.1185304449529 487.07462046884984 676.1355208325919],[339.55694580078125 607.0926513671875 404.16937255859375 639.8868408203125],0.6932076215744019,LX15ZZC,0.12954586447433233
1659,462.0,[769.1953920931338 534.2322865613422 984.6923852530607 716.3759283305814],[849.212890625 659.8970336914062 913.562255859375 691.5553588867188],0.6793625354766846,OJ06EPD,0.16946334081453754
1668,462.0,[770.1255531901688 543.1284882440085 988.8356685823367 715.8010300215657],[848.2753295898438 671.5985107421875 918.1649780273438 703.9693603515625],0.6942219138145447,GJ06EPD,0.3689434176086306
1669,462.0,[769.742514381457 543.6511857202246 989.013255440021 715.4718189737506],[848.098876953125 671.5052490234375 918.3974609375 703.9110107421875],0.695523202419281,GJ06EPD,0.2562416249367909
1671,905.0,[252.16174810831404 497.9332818972351 481.7461321282016 691.9729495597915],[330.431640625 623.055419921875 397.8336181640625 656.330322265625],0.6803553700447083,LW15ZZC,0.7174229563288586
1678,462.0,[771.038205212179 554.073543373036 991.6587040842071 718.0657690264766],[849.9407958984375 684.6693115234375 920.7303466796875 717.5931396484375],0.6953619122505188,GJ06EPW,0.249109866154438
1691,905.0,[230.6948069199189 515.9231310432642 470.49704894575274 712.9157743429023],[317.6304931640625 642.6263427734375 388.4930419921875 678.6346435546875],0.6852537393569946,LN15ZZC,0.2098853495148229
1693,905.0,[230.1944452667106 518.7414400597511 471.4696819441104 714.9238112872383],[317.25091552734375 645.9990234375 386.97821044921875 679.23876953125],0.6512691974639893,LN15ZZS,0.2500643080599262
1714,905.0,[188.34107845975436 538.3188135031858 468.0275021560144 718.1850769285425],[304.3489685058594 672.6614990234375 376.1333923339844 706.7027587890625],0.7319861650466919,LM15ZZC,0.38983693328957886
1717,905.0,[183.0574676293823 540.1948332510873 462.8432337906891 718.0291753809903],[303.04132080078125 673.557373046875 374.44549560546875 708.67041015625],0.728096604347229,LN15ZZC,0.3042372244537868
1720,905.0,[199.59950984361467 543.8100135400621 466.28373941168536 718.4579519680074],[300.6558837890625 679.9210205078125 372.51824951171875 715.0557861328125],0.7317530512809753,LN15ZZC,0.15729660900926104
1721,905.0,[205.34180504870983 545.4475433382521 466.8114898578567 718.5998781894683],[300.8053894042969 682.5902709960938 371.8735656738281 715.9668579101562],0.7079920768737793,LN15ZZC,0.2608313976351846
1817,1275.0,[706.397989839992 316.31664511845884 902.759372324134 519.206167218673],[778.7056884765625 461.086669921875 831.5833740234375 486.00927734375],0.5426756143569946,VE03YUS,0.030379549796410256
1821,736.0,[776.3966826398483 509.63769567641685 1016.7220391935103 696.4662725864057],[863.0422973632812 632.722900390625 927.3316040039062 663.0867919921875],0.6672641038894653,DA07CLI,0.15339701060328642
1835,1251.0,[708.6187222300862 325.5213282449607 907.1148797788617 528.2173930472812],[773.9765625 470.1162109375 830.280517578125 498.700439453125],0.6096277236938477,FY06WNG,0.026720924455741736
1842,736.0,[782.1337785098935 532.0661936205847 1024.5945106522106 715.5587238243579],[869.782958984375 656.2377319335938 936.89453125 687.8788452148438],0.7090675830841064,QA07CLX,0.23647400669202723
1843,736.0,[782.138405102972 533.0536322586462 1025.1503871375469 716.3188058039249],[869.7744140625 656.2254028320312 936.9033203125 687.8942260742188],0.7091779708862305,QA07CLX,0.23647400669202723
1850,736.0,[782.9464797503508 539.7810852819543 1024.3169081206586 717.1133345497315],[872.7620849609375 666.15087890625 941.8814697265625 697.022705078125],0.6988289952278137,DA07CLA,0.10123513927617686
1884,1251.0,[700.9149110949306 340.7867775189509 913.998329227071 568.7956735312581],[769.581298828125 502.953369140625 829.775146484375 534.191162109375],0.6657988429069519,EX03YUY,0.09978751321887631
1885,1251.0,[701.1257458609696 340.7058191353144 914.0263314869887 569.4426136018601],[769.5784912109375 502.96368408203125 829.7701416015625 534.1931762695312],0.6656561493873596,EX03YUY,0.09978751321887631
1907,1251.0,[697.8621158689477 351.1879795313862 911.7322637641269 589.5310953068181],[769.9599609375 521.433837890625 831.59814453125 550.22900390625],0.6346489191055298,EY09YOS,0.042894526512295514
1909,1251.0,[697.6144537468521 352.711775943376 913.4094903784961 591.2723340233784],[769.6560668945312 523.35888671875 830.9588012695312 551.60693359375],0.6296178102493286,OY09YOS,0.01870002604779902
1910,1251.0,[697.0814224808756 352.9029245829302 913.4721474201368 592.2140420499979],[770.3406982421875 525.1693725585938 830.648193359375 552.5586547851562],0.6453606486320496,EX03YOS,0.1750267973562452
1994,1251.0,[693.2814642208258 390.8106273624677 943.2820794112325 679.4919176524146],[784.4705810546875 605.837890625 848.4132080078125 635.866943359375],0.6789037585258484,EY09YOS,0.09492834131886124
1997,1251.0,[696.1045520284325 398.28209473874534 948.0162408799102 686.575938300617],[785.2017822265625 607.0543212890625 850.3499755859375 639.2982177734375],0.7084209322929382,EX03WOS,0.1833647175284838
2004,1251.0,[697.7062347805129 409.8621905286209 950.1913038121409 695.1431164879243],[787.7686767578125 616.96435546875 854.3570556640625 648.0062255859375],0.664749264717102,EY03TOS,0.19310715570837766
2013,1251.0,[700.7407856283078 440.20040454309947 957.5124240228527 705.3497827393512],[791.6724243164062 628.2847900390625 857.9265747070312 658.7708740234375],0.7144064903259277,EY06RWS,0.08858628702727436
2014,1251.0,[700.7795520268007 442.2361876624036 957.662169768342 706.6134991717138],[791.788330078125 628.8770751953125 858.900634765625 660.0042724609375],0.7225978374481201,EY03WIS,0.035502997147925534
2016,1251.0,[700.9847691718669 446.4644525997774 958.2912041443305 708.998426137786],[791.2084350585938 631.64306640625 859.9390258789062 662.4737548828125],0.7046939730644226,EY03ITS,0.0620828073353783
2017,1251.0,[700.8904629304154 447.0969381970917 958.2242455909306 709.2128231373465],[791.210205078125 631.6450805664062 859.9371337890625 662.4718627929688],0.70472252368927,EY03ITS,0.0620828073353783
2025,1251.0,[700.9227048275346 444.5844169277692 965.0424132537659 713.4391856711953],[795.4051513671875 641.203125 863.5819091796875 674.5816650390625],0.7189734578132629,EY06YVS,0.12290114520375044
2051,1251.0,[709.9044822284274 449.8210799712309 981.7765124510298 716.8329232888669],[806.352294921875 676.9169921875 875.5667724609375 710.177490234375],0.728813886642456,EY09WIS,0.15190228778305576
2052,1251.0,[709.9030040632247 453.4300676627932 982.4932763520144 717.6449538491813],[804.7850341796875 678.4769897460938 874.9591064453125 710.8023071289062],0.7339152097702026,EY06WOS,0.18085486043063487
2053,1251.0,[709.8002082126349 456.0993386845044 982.8251671155525 717.79621515343],[804.7783203125 678.4512939453125 874.96533203125 710.7930908203125],0.733832061290741,EY06WOS,0.18085486043063487
2054,1251.0,[709.4168718297984 448.9447636338467 982.9067808312881 713.9164021784071],[805.14453125 680.0811767578125 878.282470703125 712.7532958984375],0.7060075402259827,EY09VOG,0.1943922302062064
2221,1249.0,[705.1910424033351 382.59216910545257 945.5382443060405 607.6977347195528],[793.6795654296875 540.5880126953125 852.5531005859375 567.6280517578125],0.3582433760166168,BP63LYH,0.35304185211427247
2230,1249.0,[703.6792154608593 387.2690376143629 950.0325907173087 616.1653293276325],[795.8544311523438 548.8522338867188 854.5789184570312 575.0464477539062],0.5669363737106323,BP63LYH,0.21959272482185146
2237,1249.0,[705.7703142011213 393.9869759977605 954.511218004944 624.1815974704942],[797.1400756835938 550.5615844726562 858.8131713867188 582.0133666992188],0.6467435359954834,BP53EYH,0.45365055624910544
2243,1249.0,[704.9231350062007 397.82639554405046 954.9972100419957 628.0510848124695],[799.3900146484375 560.0501708984375 861.6651611328125 587.8360595703125],0.5898043513298035,BP63LYA,0.20484277534435774
2248,1249.0,[707.7790875267644 400.81904879355136 958.7256795333549 631.394551208897],[799.6583862304688 564.1556396484375 862.9692993164062 593.5308837890625],0.6643351912498474,BP63LYH,0.4355267669938894
2249,1249.0,[708.2341439708703 401.35088317446235 959.1412048943857 632.502377123209],[799.63037109375 563.671630859375 863.5003662109375 592.1295166015625],0.6654577851295471,BP63LYH,0.1152907267673752
2252,1249.0,[707.7063980247058 402.0204315422045 959.1001331865994 634.3540776554437],[799.4589233398438 567.103515625 863.1106567382812 596.899658203125],0.6342440247535706,BP63LYH,0.308440493006865
2258,1249.0,[709.8964987897591 405.3199754595404 964.6581674539675 641.7912764477038],[800.7730712890625 572.1868896484375 866.1221923828125 601.8104248046875],0.6337236166000366,BP63LTH,0.32204823964428175
2262,1249.0,[712.376906555558 407.7784899329572 963.8046258397235 647.3132853484274],[802.601318359375 576.376708984375 867.0869140625 606.181396484375],0.6947193741798401,BP53LYH,0.588137724703622
2263,1249.0,[712.4185839970063 407.8330666141993 963.7402879265197 647.9970273196669],[802.4659423828125 576.3868408203125 867.0399169921875 606.1903076171875],0.6936430931091309,DP53LYH,0.5458569952580472
2269,1249.0,[713.5490590519239 410.75521605822587 967.7510652649391 653.5253071991247],[803.9525146484375 582.756103515625 872.6397705078125 614.384765625],0.6749235391616821,BP53LYR,0.2872751540564108
2271,1249.0,[713.5289521760336 412.08555649047423 968.4398105401282 654.9667766993999],[804.5510864257812 583.042724609375 873.5498657226562 614.8594970703125],0.6735357046127319,BP63LYH,0.3045905878026534
2272,1249.0,[713.2881463796417 413.5242427448942 968.5901598186173 656.074380299504],[803.6057739257812 583.8983154296875 874.1510620117188 616.4022216796875],0.655846357345581,BP01LYH,0.20996367289967785
2284,1249.0,[717.2934735428017 425.2047930257661 974.9555147118532 668.5721610123535],[807.5524291992188 596.8104248046875 876.8670043945312 629.4014892578125],0.6631086468696594,DP63LTH,0.1191350790007426
2285,1249.0,[717.854356770921 426.35500104130693 976.457537614421 670.0100822831469],[809.5448608398438 599.1099853515625 877.5477905273438 630.8424072265625],0.6411478519439697,BP63LYH,0.10304685380911802
2292,1249.0,[718.0670800797794 432.20836284547784 977.7792705178473 682.0110900632088],[812.228759765625 604.0802612304688 882.198486328125 637.0614624023438],0.6875834465026855,BP63LYH,0.39230090288110325
2293,1249.0,[718.212658336194 432.8053265909459 978.6644055989545 683.8568427369482],[812.2027587890625 604.083740234375 882.2156982421875 637.070068359375],0.6870793104171753,BP63LYH,0.39230090288110325
2301,1249.0,[716.8374091849041 436.7527594638864 982.8424870672734 688.6224004656001],[815.1947021484375 613.0965576171875 885.1326904296875 645.7874755859375],0.6641308069229126,BP53LYH,0.8120756508608568
2303,1249.0,[715.6440904196735 438.51666681383136 984.2398093504358 690.1279268700599],[815.39013671875 614.7120361328125 887.048095703125 647.6788330078125],0.679594874382019,BP63LYH,0.42990617327814173
2306,1249.0,[715.400904432803 440.7392586806408 984.3733095013139 692.8443799542785],[816.587890625 617.3050537109375 888.65478515625 651.2276611328125],0.6985164284706116,BP63LYH,0.7981650827104412
2308,1249.0,[714.8763396939855 441.07070192949095 984.4802021506937 693.4494153045705],[817.7010498046875 620.7841796875 888.0164794921875 654.2723388671875],0.6906607747077942,BP63LYM,0.10007679192596704
2319,1249.0,[716.8753320049898 446.6928627763227 984.4087297646893 712.1254172841409],[820.8944702148438 632.9449462890625 892.5217895507812 666.2177734375],0.6819926500320435,BP63LYH,0.2759148044006505
2321,1249.0,[717.0463872117159 448.21368523149704 984.0245380384042 713.7119928444442],[821.7847900390625 636.0762939453125 895.048828125 668.20849609375],0.6927695274353027,BP63LYH,0.33933925900736184
2325,1249.0,[718.6574185307014 450.80436460773615 986.2184957717708 715.1930899864457],[823.228759765625 639.4020385742188 896.560302734375 670.9024047851562],0.7020568251609802,BF63LYH,0.10089580872055255
2326,1249.0,[719.0506980865829 452.3033520402323 986.2956985046652 715.9077322212167],[822.1047973632812 639.4873046875 896.5333862304688 674.3076171875],0.7089065909385681,BP63LYH,0.16705381724454652
2330,1249.0,[721.2992319337317 454.9699871202069 994.9810252494232 715.0640212537589],[825.1814575195312 644.6231689453125 900.1795043945312 679.0067138671875],0.6951854228973389,BP63LTH,0.1680146448276616
2331,1249.0,[720.9794355025647 455.13957978874237 995.7960542803685 714.3792687940545],[826.5852661132812 646.2928466796875 900.7431030273438 679.7835693359375],0.7072466611862183,BP63LYH,0.5744304768212446
2333,1249.0,[720.6064391118443 457.36500941922867 995.9208229121696 714.0804310515521],[826.8853759765625 648.9788208007812 902.5911865234375 683.0399780273438],0.7178760170936584,BP03LYH,0.16344546747175975
2336,1249.0,[720.6299689520245 459.28242189267655 996.9615887903831 713.7922531876189],[829.17138671875 651.1243286132812 902.362548828125 683.9613647460938],0.6988694071769714,BP43LYH,0.1726696350256107
2337,1249.0,[720.8394694004966 459.78553951404734 998.9656961573638 713.0854861297535],[828.8626098632812 652.3031005859375 903.6068725585938 686.3896484375],0.7103424072265625,BF63LYH,0.3018339934905641
2342,1249.0,[721.5383676125721 464.4627290630887 1002.1655944563222 714.0384242345463],[830.0304565429688 656.0756225585938 905.0505981445312 692.5885620117188],0.703330934047699,BP63LYH,0.267013052318482
2343,1249.0,[721.8526405595886 465.0008317483451 1001.601212442784 714.4172803043506],[829.154296875 657.8499755859375 906.1541748046875 694.357666015625],0.6952913999557495,BP63LYH,0.6342722854147445
2344,1249.0,[723.6634527031881 465.8952701795602 1004.7142070144039 714.8536816522808],[831.27294921875 659.8370361328125 907.485107421875 696.1307373046875],0.699857234954834,BF53LYN,0.26269132737371687
2346,1249.0,[725.8970793415269 467.69944622471473 1009.8233321809248 714.5345653245864],[831.3314208984375 664.282470703125 909.1212158203125 700.02392578125],0.6931339502334595,BP63LYH,0.16235099961161206
2347,1249.0,[726.0438274734995 468.24981600954925 1011.0446350199231 714.2334546186328],[831.3424072265625 664.3193359375 909.1075439453125 700.02490234375],0.6925707459449768,BP63LYH,0.16235099961161206
2356,1249.0,[729.3816261709812 478.19325523178816 1019.7025987323225 714.6619803867769],[834.3380126953125 674.626708984375 911.849609375 710.62646484375],0.7106813788414001,BP53LYH,0.2687933005283263
2414,1598.0,[697.1137346666674 406.0975509717359 892.1257873122461 562.5538428843206],[774.377197265625 506.8580322265625 825.876953125 538.0301513671875],0.3393109440803528,VG65ZFX,0.14966673505744882
2440,1598.0,[697.9453208502086 420.2495294474001 899.7548171465223 581.5802975527442],[776.0098876953125 524.91357421875 831.780517578125 555.174560546875],0.5594178438186646,AC65ZFX,0.4616134999107824
2441,1598.0,[697.6147379817044 421.28909806338515 900.0389065030381 582.5289541298063],[775.1532592773438 525.747802734375 831.7859497070312 555.194091796875],0.580565869808197,VG65ZFZ,0.19027352229914757
2456,1598.0,[695.340775829442 428.2791352099873 901.6722258499562 593.2291234654546],[777.6475219726562 536.4356689453125 835.0376586914062 567.7489013671875],0.6531782746315002,LG65ZFX,0.23065626003312514
2464,1598.0,[697.7319851916997 432.82406351584655 905.6696988634384 600.4458514123608],[779.0072021484375 542.587158203125 831.3572998046875 569.6209716796875],0.5504821538925171,NG65ZFZ,0.09099144519779112
2476,1598.0,[700.347623052576 443.1935701615191 909.1436024036475 612.7759865570683],[779.45068359375 549.9429931640625 842.3173828125 582.6326904296875],0.653445303440094,ND65ZFX,0.25072524030353077
2489,1598.0,[699.3132867531249 451.62064602855224 914.8974219865524 627.3599160651781],[783.200927734375 564.549560546875 842.83203125 595.0274658203125],0.6512162089347839,NG65ZFX,0.4186215383192883
2495,1598.0,[701.8500334998319 454.7341270742125 920.8920980258731 632.1329229771154],[783.0006103515625 568.5970458984375 845.1177978515625 598.8734130859375],0.6424142718315125,NG65ZFX,0.15404950682191995
2505,1598.0,[700.1239625946795 462.3094948970871 923.616545060525 639.951021006119],[785.8551025390625 577.4302978515625 846.9332275390625 606.3306884765625],0.6551361680030823,IG65ZFX,0.16501318915672802
2523,1598.0,[703.4659430584703 476.0522284901274 932.1714267918306 659.5582757578675],[790.8388671875 595.04931640625 856.7269287109375 626.271240234375],0.6715214252471924,NC65ZFX,0.29870948687023835
2536,1598.0,[704.3546888643092 487.31181565443137 936.7313638601676 672.4526284268276],[796.465087890625 607.145751953125 859.272216796875 637.72119140625],0.6835414171218872,WC65ZFX,0.7220369367365269
2542,1598.0,[707.6457536411604 491.5800012991094 939.8337833119253 679.1801654002184],[795.8296508789062 612.6127319335938 861.4623413085938 644.7791137695312],0.6747704148292542,AG65ZFX,0.31520360699245065
2554,1598.0,[704.8530573529886 501.9028253527906 944.5469098299386 692.6050938925862],[798.188720703125 625.20703125 865.327880859375 656.936279296875],0.704054057598114,NC65ZFX,0.3079690380464197
2560,1598.0,[709.2996941878109 505.8544271964604 949.0609265537541 697.8797885702479],[803.12255859375 634.53759765625 867.105224609375 664.269287109375],0.6439569592475891,NG65ZFX,0.10876466083445399
2562,1598.0,[708.5483407286738 507.14447493491446 948.8378287788069 699.5711631748701],[804.2479248046875 635.8919677734375 867.84130859375 664.6759033203125],0.6705648899078369,NG65ZFX,0.5484773900600627
2563,1598.0,[708.430861998203 507.3833497565304 948.9919228356632 699.8870670543874],[804.249267578125 635.9066162109375 867.831787109375 664.6680908203125],0.6705812811851501,NG65ZFX,0.5484773900600627
2565,1598.0,[708.9597435035301 509.376945335223 950.5844779002081 701.9052183992338],[802.1600341796875 637.4805908203125 872.802734375 670.7498779296875],0.7158693075180054,NG65ZFX,0.2537153182609041
2568,1598.0,[712.6670578429247 512.6748528713492 954.5601212742189 705.0239238950339],[802.080078125 642.3829345703125 872.933837890625 674.0052490234375],0.7011809945106506,NC65ZFX,0.4382155550680559
2569,1598.0,[713.0372541590832 513.1318008715168 954.7580630383352 705.5008943975379],[802.086669921875 642.3914794921875 872.93017578125 673.9986572265625],0.7013242244720459,NC65ZFX,0.4674270979994196
2571,1598.0,[712.7736988811208 515.5356672625303 956.4387062253217 707.8039090684815],[804.9368896484375 643.5877685546875 874.219970703125 675.8746337890625],0.6984092593193054,NG65ZFX,0.8911839869835018
2572,1598.0,[712.0319910592817 517.023550730881 956.8716506644649 709.0282296040255],[805.827392578125 645.5103149414062 875.054443359375 677.6011352539062],0.6847025752067566,NG65ZFX,0.42781470843071995
2591,1598.0,[719.9452833765702 533.9442817157748 972.5738188149644 717.089477531773],[813.2701416015625 667.0294189453125 882.4598388671875 698.2913818359375],0.7084497809410095,MG65ZFX,0.056187049349922163
2592,1598.0,[718.63828228749 535.5838749293109 971.7029434566314 717.6664902103289],[813.5040283203125 669.0784912109375 881.7918701171875 699.0047607421875],0.7032123804092407,DG65ZFX,0.41420291297173806
2594,1598.0,[717.605257117654 536.5687656014002 971.1298193472765 717.2073515272284],[814.3531494140625 670.68359375 882.0872802734375 701.6708984375],0.7050670981407166,NG65ZFX,0.048086866777019295
2596,1598.0,[722.9190009119211 536.6182634385901 975.0783510454189 716.2673873958294],[814.3311157226562 671.6781005859375 882.0698852539062 703.91064453125],0.7140250205993652,NG65ZFX,0.06570293442620681
2597,1598.0,[724.3543284188439 537.1596392648308 976.2179242580115 716.0332777353666],[814.28076171875 673.5394287109375 881.422119140625 705.78271484375],0.7194501757621765,LE65ZFX,0.47552141645409224
2600,1598.0,[726.7184686227263 539.2522993906842 977.5032895892887 716.0077164827732],[814.345703125 674.5731201171875 888.3807373046875 709.5252685546875],0.7077012658119202,LG65ZFX,0.4770762700386762
2601,1598.0,[726.6331798083316 540.5708078411371 977.2263973732782 716.1996261036711],[815.982177734375 676.2985229492188 889.211181640625 710.5875854492188],0.7125858664512634,NG65ZFX,0.43966647537415154
2603,1598.0,[726.9519897025657 543.0764275812095 979.6028801816979 715.9902350612791],[818.2631225585938 683.1261596679688 887.6189575195312 713.6674194335938],0.6825695037841797,WG65ZFX,0.2728203539024284
2604,1598.0,[727.9571510305427 544.6903747261701 981.2901002455508 715.8818597439679],[819.7614135742188 684.2656860351562 888.4907836914062 714.7911987304688],0.6901182532310486,WC65ZFX,0.1332941518571688
2605,1598.0,[728.3309926189264 545.5710916638102 982.1269136880265 715.4965574420978],[819.5527954101562 684.2991943359375 888.4800415039062 714.813720703125],0.6898288130760193,WC65ZFX,0.1332941518571688
2644,1985.0,[337.37814633326616 303.6482853412708 547.1052650080467 550.7080295338563],[412.24639892578125 475.03271484375 468.72174072265625 505.881103515625],0.45480090379714966,AH61CGI,0.07145743412920044
2672,2024.0,[319.9269645323277 347.5822686087478 546.5555885082854 569.8528202296209],[401.8265380859375 496.9508056640625 460.64697265625 526.4573974609375],0.6632252931594849,WC00OCD,0.07522497960886909
2768,2024.0,[265.369964079288 418.6598620839961 518.2326990347418 667.1920501762938],[358.35235595703125 589.4889526367188 426.04071044921875 621.6276245117188],0.6420038342475891,WL64OGX,0.3270346338624342
2783,2024.0,[253.93977106165144 432.79663666707995 517.2241036298933 688.9717366450396],[352.068359375 606.5342407226562 419.20233154296875 639.1604614257812],0.6757451891899109,ML61OGX,0.1786718086014275
2786,2024.0,[253.62393454712642 434.7473796400889 517.7647050584939 690.6064119128513],[348.65460205078125 609.015625 419.60772705078125 643.66943359375],0.6761311292648315,NL61CSD,0.043609036153492764
2793,2024.0,[248.7905149301081 441.8494862290206 514.337488077691 698.2789054754201],[345.2894287109375 617.471435546875 420.060302734375 651.885498046875],0.6760158538818359,NL64OGD,0.09507050274284695
2801,2024.0,[244.0913245838531 448.0444086341003 509.09495366188526 704.1271937716542],[341.8350830078125 625.30908203125 413.09814453125 660.63134765625],0.7030227184295654,AL64OCY,0.3857657154207915
2804,2024.0,[242.96636580298875 449.9196378067297 510.2783400593761 708.2498301351566],[342.3614501953125 628.9269409179688 412.870849609375 663.1398315429688],0.6752724647521973,NL63DGX,0.047080633350729435
2825,2024.0,[216.98087949520053 466.7774943443029 508.34137294349966 715.7598347352945],[328.8780822753906 653.6527099609375 403.5219421386719 689.84228515625],0.6906962990760803,YL64DGX,0.18004589396934031
2829,2024.0,[221.3645643286146 469.930036794072 505.84816596983865 715.2783900117374],[326.1233215332031 657.966064453125 402.9485168457031 695.259521484375],0.6881378293037415,NL64OGR,0.031101237782867743
2834,2024.0,[219.17024128308495 473.87201075940277 502.66501859100526 715.2919774454309],[325.94879150390625 665.6123046875 403.28668212890625 701.302490234375],0.6959342956542969,HL61OGJ,0.2935313596085851
2840,2024.0,[222.33487079713993 479.2117430692386 502.51636104887086 715.3863746512219],[321.9024963378906 673.2821044921875 397.4317932128906 709.0963134765625],0.7084803581237793,NL61OGX,0.3277021605240541
2842,2024.0,[220.16294920004833 482.19287162473177 503.50735925519285 715.6443710897896],[320.74652099609375 676.1168212890625 396.503173828125 712.2860107421875],0.7045941948890686,NL63OCJ,0.04881640291383712
3209,1882.0,[346.458960142989 344.2443521234527 521.9093692259095 508.5435999477081],[407.611328125 451.17486572265625 450.637939453125 472.98175048828125],0.30612248182296753,DE51UIL,0.10065097164545736
3263,1882.0,[325.63275867975244 371.48965707440215 514.1850491030772 549.6798567130426],[393.17987060546875 482.69134521484375 438.40264892578125 507.12677001953125],0.4583853781223297,LE61DYC,0.27064300134659663
3280,1882.0,[318.12646890792547 379.2774929649525 513.3219775603142 559.6943225835014],[390.2046203613281 490.685791015625 438.2795104980469 520.3538818359375],0.30238091945648193,CE61WYL,0.21649428786441555
3286,1882.0,[317.7902047260216 382.18385762638593 513.3003661407602 563.858501284161],[386.5505065917969 498.5067138671875 434.0852966308594 522.83544921875],0.3019208014011383,CE61LYL,0.1660337117086774
3300,1882.0,[308.4461036168808 390.4260178935165 510.6993343328636 573.1115561557245],[386.84771728515625 506.701904296875 435.48944091796875 535.444580078125],0.262861967086792,CE61WYL,0.04243819338445469
3301,1882.0,[308.3909064618011 390.63558108903334 510.7890711634396 573.1434895932668],[386.7449951171875 506.67071533203125 435.6207275390625 535.5151977539062],0.2589815855026245,CE61WYL,0.04243819338445469
3308,1882.0,[309.46600700644325 393.7823081349693 510.86058017466297 577.1067756674212],[380.6639709472656 513.47412109375 438.2518615722656 539.279052734375],0.520331621170044,CE61LXL,0.14167472475221965
3325,1882.0,[298.0443207335767 403.58125091944555 508.1677552803553 589.4837099470905],[377.00531005859375 528.6494140625 427.38775634765625 551.794189453125],0.2711649239063263,CE51LLL,0.06605446935913906
3332,1882.0,[295.86687209040525 407.03346910720774 506.28455856981833 594.9324858163027],[375.30267333984375 531.8780517578125 427.73150634765625 557.9044189453125],0.5614665150642395,CE61WYL,0.11546824213745348
3334,1882.0,[294.6944266778349 409.5225652436152 505.4400812338968 598.0374405546698],[370.61029052734375 532.7484130859375 421.16607666015625 560.8751220703125],0.5578382015228271,CE61UYC,0.08234366401765292
3335,1882.0,[294.2457897431413 410.12036283608904 505.3214445146319 599.1352510752184],[374.232666015625 534.6796264648438 426.2657470703125 562.8609008789062],0.5281538963317871,CE61WIL,0.224861461585021
3336,1882.0,[293.9908007222685 410.7105351337754 505.4702589923841 600.0241655916743],[375.6956787109375 535.180908203125 426.1689453125 564.172119140625],0.40061697363853455,CE61UYL,0.12423507579462745
3337,1882.0,[293.8351569072032 410.8562582708547 505.6096901402593 600.402958540654],[375.6639404296875 535.1712646484375 426.24114990234375 564.1834716796875],0.4017268717288971,CE61UYL,0.12423507579462745
3341,1882.0,[291.8115775193812 412.60499306799284 504.45497824194615 603.6802810773289],[373.472900390625 542.8400268554688 425.6517333984375 566.7830200195312],0.37480705976486206,CE61LYL,0.5289500077265323
